respondent_id,xyz_vaccine,seasonal_vaccine
24521,0.7546778372456285,0.8591937435959262
7586,0.12573779350621186,0.90377459967552
20734,0.43508624341266244,0.8979978264632301
22741,0.6009648175656551,0.537852319311581
17177,0.2708027090212689,0.583851939660264
10375,0.07154708141839561,0.08164646705320006
2535,0.252616762918489,0.5209875548145427
10274,0.011367135086860977,0.03006347426724762
20160,0.03923234135436548,0.02042005877695035
18185,0.0671267580882338,0.8327168494043596
532,0.1460106602462988,0.8815385776519504
2646,0.3563817903120454,0.7841738883027866
7566,0.2706608529107076,0.8463469586849013
17923,0.09014096904733666,0.2761494258660591
16645,0.036739320587629284,0.46197737106455483
24310,0.08821810387206842,0.7239911398481353
12619,0.1088661142777956,0.25990327994386464
15593,0.033127818168347825,0.2769015051192784
24450,0.12759546560063684,0.38052717015530374
9744,0.04765569227268803,0.10231359904102433
9247,0.06671232833816244,0.13628218822978747
5979,0.09654021552099608,0.22457247181221368
21174,0.0998468728510941,0.3000702019176552
8833,0.04202379151713651,0.14015648046933413
7742,0.13558183480507502,0.8824284406461683
26483,0.02958228753177676,0.3525678588750077
4916,0.2902390630098689,0.36637807435742564
8716,0.177036961222841,0.32295004285301737
1757,0.11553014038063977,0.2987876250371643
20372,0.6308641881817694,0.9072850390009441
4578,0.10103777752629998,0.11896712210385127
25199,0.6241497195119002,0.864571762133233
21158,0.08823999103451889,0.1388227476998956
19784,0.12128906397811517,0.23118161264297876
1162,0.5134325249072677,0.5083108747436141
19133,0.1313803522812164,0.47192179629348074
6070,0.7788594177582593,0.8260161502095513
26033,0.10692902406948172,0.38384708039661936
347,0.11842363144898078,0.3100413929996191
14242,0.43295807970965156,0.9059955865578552
2135,0.1438714817074808,0.24230049887554475
155,0.10309361097079779,0.6006355938269938
16546,0.09949774330002055,0.3006239899640857
25395,0.6944940476359499,0.8923828207956344
19211,0.03814898627179927,0.4059746266164782
9386,0.26782219194709306,0.4991202087648718
25878,0.33871893460152397,0.7783367415948214
6463,0.18920568528309295,0.7483672757486912
4739,0.07488946753284931,0.32909778146265245
3686,0.07799982724662362,0.1730468301386317
23253,0.8834242077393065,0.9676340271080486
22860,0.22126318805049885,0.3065922011363592
20481,0.08951879203927823,0.22108502864100835
24877,0.05334793491119615,0.19648284173808384
19317,0.3504108818990832,0.9573356784560403
4851,0.16483245584337788,0.8086749066541667
104,0.01663506413499344,0.12857740273291546
22003,0.13297432890235253,0.9530737388673272
16763,0.06797013041812149,0.42621934889183466
13085,0.3484080217738349,0.26791007859970617
10494,0.20044806508386873,0.4926384739742411
10136,0.14362077414422117,0.31795477249363163
20366,0.02527698131500853,0.6533926604209872
26371,0.09159877725325742,0.2137783639530161
6898,0.04104318662354187,0.1523299920275143
10336,0.07360557947954514,0.10937125595894608
25690,0.1400039113192312,0.43894098260351894
20167,0.8238826056189755,0.9428761072430365
22696,0.12119847304389457,0.7833381640559295
23153,0.06397715083398516,0.7348980620328064
3913,0.050771315533370616,0.046839373393068935
13985,0.07788795523316423,0.41632886870581454
24130,0.1836009426046938,0.22899854035239736
15274,0.1383764611991963,0.7497555591557444
3784,0.6746110702847142,0.8724688191270347
6486,0.3022761543759866,0.2834263336312593
13306,0.4697358627901868,0.2544751490018259
5715,0.02238166513189854,0.2069469596057584
7513,0.06125007941085991,0.24484882197076865
14392,0.07008933583375589,0.11932818952215117
1674,0.13717941119114244,0.3925824321809458
12729,0.2576518295594717,0.44024707243417827
10921,0.8149770177218166,0.3355021893076436
3309,0.40742018814533865,0.6608843370798119
1310,0.42049520118319894,0.8024554950173672
19161,0.044374968092646766,0.639601312929641
3962,0.2859670134628782,0.1652242175451567
1034,0.09606082281332218,0.7801841025996068
9123,0.13993229883808744,0.6320836720341859
21645,0.5637413605695165,0.7690222376496224
19002,0.6485976764480994,0.5841720867029572
11365,0.0978986466303502,0.7051436819701575
14743,0.17678506209126174,0.6970818119726617
19513,0.49908262949823046,0.23716902843573606
3626,0.06059109604082658,0.8813141567530502
2754,0.013831780915646382,0.3588749282951148
4717,0.07588125333457343,0.17934454215434315
10654,0.13164565511633286,0.3619013949999808
24005,0.05997566549180216,0.08175409107815054
2246,0.2729214364379576,0.29381971189049777
21141,0.12660541136478232,0.2940778054362841
18461,0.13588324076391037,0.18546216626541967
3253,0.06944568600936712,0.9221884915557892
13791,0.010421546732107092,0.029425884666840634
10961,0.3177822245852956,0.6675154957845797
23221,0.11478177347408208,0.35230305939793927
11676,0.0999021641314616,0.888756248154676
13642,0.1713352034226118,0.8583924499849945
10856,0.026717125588047248,0.1418765855801609
23257,0.07917660847077877,0.43633640911075294
23650,0.25034865823052166,0.7322028403121981
15987,0.18238576085738817,0.5255847957028332
18955,0.06733289038030994,0.5693368952502832
18950,0.4144593227370225,0.17533386875339635
25707,0.19348649769474646,0.514977013904383
20850,0.069578718485321,0.30199529509887424
970,0.14739407362782098,0.41466435187643125
21641,0.06012442735550964,0.509292982377998
6556,0.6885870155029705,0.665083717401886
14272,0.0341504440202235,0.8014119099413627
7278,0.3286656544998471,0.7149143970540761
20527,0.5021336618104614,0.7687164227516563
7503,0.15218553757965742,0.19311513603063188
15081,0.1604792461108996,0.4523418926195068
9916,0.20066802864981945,0.4424228280692805
12525,0.06708914547367438,0.5386690154101571
1834,0.03798256419444423,0.5478058005832231
3046,0.2014580686817764,0.9322340341691928
15986,0.045849954291522825,0.43591043684840297
11512,0.02369431906582261,0.095416012150995
25182,0.6115140127670033,0.8992329880555542
13067,0.033914810981619505,0.5051934594105236
16530,0.16841748544677618,0.4002199647719184
6739,0.24891388668573977,0.6053787703944767
10897,0.12882407391760603,0.8885145491957879
21724,0.022256340007177872,0.292224928641137
6916,0.11657689231435402,0.442817064373924
16187,0.12395988215059134,0.30230171987743126
19231,0.08617943398761782,0.45918319363805493
13469,0.6684895447631313,0.8852659725595912
24456,0.4515380793536575,0.7817703985741271
25425,0.07831851119034368,0.14394060801823177
9848,0.07246694482699265,0.33706508416518755
13540,0.06559504599208212,0.22659229057528515
13556,0.2243916419344215,0.8191442690632238
26242,0.08630416386041205,0.5049045166283141
7661,0.05339178385718239,0.020623267795116286
11633,0.1258538828396779,0.4462565122444035
12081,0.2755627003833151,0.43496404387389287
21770,0.043005319933476865,0.1409567125668217
24108,0.24703620818625782,0.5736060194516831
24762,0.06251820020620072,0.42610474901888407
3672,0.11274162478875546,0.309359311325578
3201,0.14975572854486388,0.697673160959816
7671,0.05578627691237059,0.06649520872057135
5746,0.7931512165199902,0.8786253343687418
14385,0.02962899643604058,0.10046230471426683
7532,0.1425195192996017,0.6486839504544017
25902,0.4154050302171832,0.7160918433585611
12871,0.07751547254857755,0.5175345215544346
11134,0.1637096493312646,0.21960011227895326
9546,0.1876056531017184,0.5711999792466549
5104,0.07153650737945316,0.3214617502865963
7527,0.11046712178896692,0.24956213043119313
8813,0.07990559738920834,0.4226504103772698
26258,0.053769728137246536,0.2845078125785633
9042,0.10829848688017345,0.8646695376274414
23035,0.14580005287159645,0.5286743844299737
7622,0.2988338822432919,0.6653281061216946
21834,0.10021588868755481,0.31105872672759777
2237,0.10755653817993353,0.2757515386516172
6345,0.7835521571597752,0.9100929850929746
1797,0.7263793255458287,0.9372507851095753
17267,0.1666241846099886,0.07591834275854928
19441,0.08523081886813051,0.33956104360211126
11919,0.09484188652174737,0.47003037175632695
26181,0.34180569398836913,0.21312308943741815
1900,0.04557639782844975,0.8155981632900421
221,0.07833789236822167,0.1913158023947479
10855,0.13145165487186733,0.256377591558643
5107,0.030517869869299063,0.11505977450662701
19716,0.06512324653903918,0.6164662464104685
13676,0.03394810279393392,0.7555964559905761
2325,0.6676584172976159,0.8596405789280672
16977,0.10016623638051314,0.41334938736082205
13296,0.17534252945927592,0.8969604690220262
6322,0.041511035676360525,0.7209575893336877
20681,0.10677692107634443,0.3198640153794787
24287,0.4299656064322904,0.7379450835313545
23934,0.07055477884081214,0.3358901379437407
10490,0.013499031503645714,0.1462658413105249
1915,0.037469991295235344,0.9598994610752648
9473,0.15152930273996598,0.8657712327042275
17013,0.11204675553013436,0.6420961492167632
17265,0.07587911322782578,0.2571001906396366
17168,0.08021563221607433,0.09579342795708487
2349,0.8580737867056218,0.9231373580027091
5010,0.19113718463332416,0.6601418796558917
4999,0.39662219680238914,0.9384375575490392
1595,0.14598052951643253,0.6554408664539763
25527,0.04998962573807704,0.046812082660629244
10676,0.6085353970535794,0.7775228604685133
19686,0.8936471385730144,0.9215221601729342
15430,0.3230793648108779,0.7204406141239638
13367,0.5870381567083711,0.9176646917446635
1772,0.22993374914788667,0.5321171429938596
9272,0.619512220463748,0.653286515836158
21962,0.1163871406859587,0.8217020782123572
4351,0.2029173912705561,0.6278678757168854
19801,0.9183433456011253,0.9380310384131303
24815,0.1224528369800316,0.6267469744680975
11550,0.0902884584163606,0.2907641635649071
21354,0.07821941191828229,0.15916272281239388
695,0.09355364950739362,0.20440022655672346
14339,0.09372822297195366,0.2349056848762501
11466,0.021945722143836874,0.1692604867060458
4376,0.03285715708277331,0.15910960067942723
17829,0.08494839413520573,0.22917235305379627
18169,0.044728586586228934,0.514703350285077
6669,0.07987537196959063,0.3490215076913546
2056,0.28586729967715563,0.3205833270161214
17810,0.20935100803860557,0.49756529779135256
19422,0.12410344020640218,0.5527807299955091
24601,0.11430833104555141,0.7513694443721421
3613,0.17662947054979283,0.38356429206550635
2019,0.06694734459189017,0.06205810166215558
3290,0.02308778040201087,0.5551738231465632
21220,0.03331674154948276,0.07184032401819533
14615,0.40794279875910217,0.6537829967071904
4723,0.46585401726198533,0.7453167838118288
19688,0.15398767586223241,0.1532660015569781
26385,0.20715666832558283,0.6236721489112579
12454,0.08771285351571874,0.1894896939053815
7332,0.6961443177723862,0.9490677737362099
19514,0.007484512705644781,0.6587956306275189
14220,0.08730144873824029,0.1882878603649069
13329,0.7861996935872526,0.8938906301079886
20051,0.09847997437236956,0.19437975347245495
26416,0.08293960066374584,0.20843065694355506
26236,0.02058195010720482,0.07796136642682706
26575,0.10221498974052141,0.30247064986889605
20624,0.4076858043989716,0.7455854414150028
18804,0.06858079754561713,0.8577374699144275
5599,0.086556191333355,0.3316806182707232
5805,0.19481497963333624,0.055160760603236096
15479,0.029861744172418603,0.4140139386841114
21602,0.35465019903352973,0.7678590736739942
8832,0.12985338633646032,0.8328108157184253
8811,0.16787005891823162,0.33140480878801454
22464,0.02641055423658682,0.05442310792150813
24789,0.31361425033233775,0.051550739741227355
3465,0.2043731579381264,0.3031414540838448
18398,0.1992493655241267,0.6045262025146575
8955,0.04607990928108923,0.03410604528426084
24522,0.025776639157868292,0.3577730008349026
17822,0.14383685994979306,0.553406867811791
7420,0.04050105392561521,0.8698929918245506
14345,0.2091305769711272,0.5088826292245577
6757,0.08267429345200854,0.2961211108801328
4430,0.06143120376799854,0.6689061886096184
21783,0.1121232539511486,0.46236578715553905
23401,0.06090570922149673,0.7837323139777185
20545,0.2517377833390497,0.4877782374883405
9707,0.19515945561376752,0.41549865144132836
22982,0.07974791231571267,0.25386627395277406
23745,0.45338270754294774,0.7699188665034644
15832,0.7185297280140488,0.790041031013718
25559,0.010592686400468173,0.22657283359831112
12064,0.04167505259813963,0.17750759962716384
7172,0.22928125881579955,0.4976865190111524
16790,0.3586044169088357,0.5748829392875064
1721,0.018606176149329686,0.3199089072237219
18809,0.10332302874235914,0.7376904181637876
1645,0.1207556914367977,0.27955785442188413
23291,0.02577982695911657,0.08831940505220968
8651,0.1532007882441796,0.19934212999392614
2318,0.18325122538604727,0.6407651608897776
22921,0.037992138579228646,0.8280203885287749
1420,0.20103004724002935,0.4541252195172462
12877,0.05423102832660808,0.7077014228228089
18473,0.48426395746428225,0.1486034146758535
12761,0.389323923352585,0.3135916964468171
12176,0.15072753766101582,0.33888643928965173
13396,0.44948261827996966,0.5788930254598351
14900,0.03187857209533252,0.2835156360933745
22294,0.11086496156545704,0.22078785257986824
3424,0.674640331745188,0.84507264484407
25279,0.03096919337172038,0.19370230284920956
19922,0.1096317884631332,0.3722772271783995
24376,0.2897846686921949,0.3079417579146088
10462,0.07379592792899378,0.954615667084809
3472,0.19938579428203893,0.42477642036294344
19169,0.7725946199048631,0.9584290502024739
22251,0.3274605114591401,0.8879466552130365
18830,0.008214134991496211,0.033031317890810735
5806,0.18471379025488088,0.8680130932593302
17331,0.7795214649536124,0.3159672697123625
10092,0.3888217141111272,0.21299743215048547
8103,0.06941065362278,0.11029826530203984
15808,0.08375965775939737,0.17635336074166144
21349,0.09373952953728033,0.09072369849943158
4914,0.01662632562605736,0.41299570422395776
13284,0.7106105302685356,0.9191349864206066
23759,0.12015345044203131,0.9295175506462223
1049,0.07592053695476944,0.20493633431146474
7509,0.04663825157426329,0.3046943689712463
16820,0.21189155359873757,0.3978131632352689
2621,0.16444833666680833,0.6593868342835415
5301,0.23993959011477362,0.7478127189368944
9814,0.1419620183293034,0.47643608047133473
19507,0.08422768007357864,0.40870999425586735
26588,0.436368516580614,0.9312178645434145
21244,0.1476303915947877,0.5531651397932014
7467,0.15794108552479388,0.2284675750289876
24988,0.3102248821442697,0.42408807158833267
795,0.4364563762141309,0.5747627940023078
5714,0.011174823049299622,0.05064665273815289
10455,0.3097299193210306,0.9213776507177645
10217,0.14720680288679938,0.6616968978331215
8526,0.08746863245609099,0.14869156667349545
3904,0.05687416714226518,0.13065340293083735
14982,0.4417287056341403,0.7520513964220679
26658,0.04349360950780925,0.356319448772222
13435,0.03631605536517006,0.2009421617422769
25176,0.08415402282692129,0.31003414278983193
13875,0.004485571888850343,0.008053770900825298
16457,0.10522402633822092,0.5566595089425707
18481,0.1249441915010126,0.24976554436139733
16690,0.07476965025048236,0.4431139819539868
24805,0.2231022660380036,0.8081396855749591
7722,0.27842602395937727,0.31323503150145876
21028,0.11661043941732956,0.9376915614212982
10572,0.2937251742016788,0.417484935280714
14730,0.11420357433508534,0.4442947551325725
93,0.3296727320092643,0.539691609407802
11429,0.1936502169333679,0.3875046726280217
21334,0.30801045936698146,0.5953573721532196
9811,0.1174612270541617,0.3557838161607297
23275,0.0158123917281715,0.040536645447834516
10453,0.3638194029030953,0.7261654332170456
13315,0.05544221794193422,0.18015106058496666
1630,0.015110330771174324,0.03624299846619249
13971,0.042147384726645934,0.02830432813316592
24002,0.040227054375321335,0.22790887357147185
9503,0.11961644999465744,0.3026416155299039
25396,0.049527331669045105,0.9132436285021458
16565,0.04705808573681693,0.9152159327656454
25835,0.1219596385948067,0.3556239464664745
25972,0.1521025182621522,0.4810166086925692
16769,0.09755370866617841,0.3795526015570646
275,0.10408953749984026,0.9187079249587552
18414,0.04167153701982213,0.25156593570647273
14407,0.011349747545553802,0.07829086691167564
18312,0.042743780503132184,0.08813371900170058
24529,0.017030609555492127,0.6063355193412645
480,0.12613796929601703,0.2542136956472153
26624,0.13897798223161226,0.48988416599290874
6252,0.4535037978964418,0.5703551323380521
23176,0.16076347536149968,0.6419234315665974
15055,0.1538745375052894,0.5094532133887952
15516,0.1083920408829015,0.41755680175167276
18713,0.16320902565840095,0.7941995096762373
20356,0.0310901656912615,0.11756323519955954
7574,0.04076379485241134,0.18000514315079777
15724,0.07417493712799994,0.1741626719514336
17796,0.23999177378790573,0.6030793753620391
11241,0.02564975302644586,0.07056014789597351
9437,0.5239172531650068,0.7870137371162692
10626,0.021280851899873828,0.14593315656281192
18221,0.1741636320819261,0.5072914103105021
11757,0.05653005583341716,0.3056356505059256
21108,0.11609381985157724,0.3999916874210459
6110,0.3422393245303571,0.6153094895408487
19096,0.49290830862872775,0.6687723169401989
6336,0.07017310351824907,0.17944169196727733
9800,0.12412454946931979,0.446246605995851
26537,0.024313883286894752,0.028547145344529012
21601,0.23308372473050282,0.5327025892539718
24439,0.36706297923588577,0.6448755303833729
12898,0.17393724678568098,0.28917007605345624
12571,0.294948790279946,0.3824695387189163
13973,0.08263029651213374,0.9331751782064777
9846,0.06115152993065363,0.3342734372787719
2945,0.33281285833119745,0.3070785260059892
26136,0.3896867539406056,0.7308438253202947
11427,0.20653213084342276,0.5096014112598392
14236,0.12110409396501008,0.26208209665082827
4176,0.2446259478649807,0.4403464108437488
24464,0.012813761456706504,0.07971289263809603
23420,0.5943133960282958,0.7112334576422329
25072,0.10840106216828052,0.49615074765394995
7599,0.04659285333824386,0.09352025899296751
25449,0.0281345583745776,0.16056996278980054
20998,0.1652399778781848,0.36008482162695243
3462,0.044719400839834327,0.4953008161001143
6422,0.06857347859307576,0.13047260459967253
13848,0.08940391510847498,0.3036201632149576
9450,0.023120823940155185,0.022048488393857053
3825,0.17764424050987693,0.9106198654358859
18487,0.015654702363892978,0.042512493506931634
22532,0.025779641422460475,0.08474938322898326
1727,0.08307617285780186,0.7092263682104091
17438,0.08543505364309517,0.19348981684195976
4336,0.9250856355668213,0.9691661725157817
10540,0.055527884039132856,0.11486579578584516
5876,0.06358414615311958,0.7971151775379104
16532,0.5993489523710049,0.42923440220474923
832,0.043070209920778514,0.8430844112329037
648,0.1361735052962787,0.5409646174802377
3761,0.06730571050996449,0.23696087009554895
26173,0.05461632141001743,0.32316327643269377
12990,0.04298657217303947,0.05685117752268321
21491,0.12864004157204073,0.6535684360245833
10223,0.011023094963007742,0.04512901162359604
16364,0.09263792894493741,0.45168447477287726
16864,0.5600959321934661,0.7928781634230032
20155,0.0072063846571567974,0.11427402106060897
14611,0.38510790498756436,0.14348627807025474
3829,0.05264062096525515,0.5949597699170354
7125,0.15755750051386236,0.31691346532363784
14101,0.2086280065435942,0.6982887565380598
18307,0.1387263228665908,0.3561558997990947
13728,0.5063703940700386,0.7885132727685595
11135,0.2343681241555327,0.6657714183038178
13706,0.12204166679622712,0.41922945758362795
19982,0.039445486327860865,0.04563328552395668
5764,0.050548845421474455,0.46225902150407294
7915,0.3976179019715809,0.9022889987330915
1251,0.04702810860875923,0.2213528997250199
24862,0.1228006230524392,0.26810582522564685
7217,0.46606747096468576,0.6751412769081463
14488,0.14687422929454555,0.6056824134332001
22094,0.05951913206784827,0.7589721096068164
25296,0.03856097556562583,0.186730364800848
54,0.09393883300899727,0.40080463549656886
13050,0.08109771402718594,0.18390222532798536
25709,0.1159977035671099,0.43699492623144803
14992,0.3033431492112997,0.5170011027513772
22761,0.016989324401128842,0.34806800372242164
23937,0.21382692626125385,0.5584602018329726
8706,0.6793978113355855,0.7155972625811696
22889,0.09507732010444754,0.298170365263137
10858,0.3283041905381121,0.0794136704495328
2537,0.16555060399452223,0.5507345926091126
15224,0.1774735828045744,0.9357405503814874
5688,0.7250549908421687,0.9265565463622227
23236,0.10202248456480661,0.7556961694174265
96,0.7610807729429355,0.9204964510270953
16045,0.32967724574647045,0.12321355594261163
16567,0.16401724452260866,0.651799584671964
8087,0.06168860078879592,0.13609281636228193
18232,0.010444532396693821,0.2782102001111689
1417,0.26372090235777046,0.27374075011424087
18136,0.07456708556710653,0.2322539639344337
26429,0.015627442008031265,0.09539555586958884
19979,0.1286629285142548,0.4815752939819137
16604,0.0885936727969698,0.20640710844402782
4803,0.14728967608485027,0.28793115973939676
19988,0.09676969487015126,0.3501844700848535
5724,0.029600294061409172,0.07986842447087898
23031,0.0939701605780978,0.22600915604629349
11432,0.08916446232926836,0.22621940454346004
17420,0.3033231805371578,0.6413350968775411
10215,0.7742247499371914,0.9023189554355231
10596,0.3352006694963294,0.8064628838922883
7686,0.01823728285969375,0.0776670920698281
12622,0.23222311475363538,0.5625691719233036
17507,0.4561469852231408,0.653409084846767
2305,0.2219114574850575,0.7930504822238122
23995,0.13942614060496736,0.21096343523604255
21301,0.1385271568376197,0.8592138034212128
15263,0.009996055549970692,0.2137725996393067
18623,0.0966660896177529,0.8972021107850685
9179,0.45773340947089275,0.7458247732478113
19569,0.010321131963961849,0.7242236811501177
7263,0.13290671268561519,0.6999544677394004
21702,0.5193407608141252,0.9197717869354067
12885,0.20276835090157533,0.6963592892370156
17017,0.04772296651785554,0.609281994896407
10920,0.05676604751659328,0.6014428057407628
6196,0.08971795633911057,0.44596061030725337
12130,0.12169466962048693,0.27835694300331776
7530,0.3314681424661284,0.8254981496673091
8430,0.06293401113310658,0.6160123696893339
19357,0.08500805938016164,0.22160117487393777
23994,0.6391182269253144,0.9243781111094953
17496,0.17750869923256493,0.434315610461149
14499,0.04104631766736131,0.724501276753381
11176,0.32544137797537226,0.5729387965055828
25869,0.03488400741825289,0.5141010715230321
2800,0.16541790411676252,0.287663754281491
6211,0.1334819621843891,0.3656353062941127
12234,0.13896538175005438,0.5516627257149271
1001,0.0471756040040022,0.04013196756210692
19505,0.09175591899583052,0.31237731285109505
342,0.11123044558874627,0.2794105597096395
8826,0.38242078851121336,0.5523379445171546
5513,0.06532155647306387,0.13046302950919786
3191,0.0933896823655672,0.1988924327307433
18982,0.30430529667433615,0.870570519710985
20783,0.03233133664038842,0.21984285652798027
2698,0.062409815528677706,0.2732674250174702
13366,0.08698470470393893,0.061854027399782116
15879,0.007764359900811585,0.04936948619339323
3745,0.08543076946075252,0.23146596034692157
21844,0.012692624747824614,0.06979184526580003
7261,0.041081855705071654,0.08375067662266371
6610,0.06362473047767594,0.9512690141569426
16054,0.0854708786513692,0.1845906477842904
8462,0.03497504079436089,0.067370539228221
24448,0.22566383061253595,0.8993532884140292
10994,0.016431373648752582,0.049965657163814015
26315,0.07430594420001946,0.45115903389809064
19840,0.05679339882329264,0.14278123741027107
5738,0.86359209487947,0.9540374760893582
1425,0.08021710354642544,0.31325717924143803
16360,0.06863445095895782,0.5294623115889444
15764,0.2591990626054929,0.6475616188609844
16909,0.06611741544602642,0.43925407975715713
6891,0.15690830052033183,0.337765083804283
576,0.10950100242344206,0.2863988369122401
23898,0.035062073751556705,0.026050363729627917
9005,0.055421191614137416,0.3135459917969389
8564,0.08999453317505882,0.4600093669684657
19612,0.14162197476243876,0.614516474430934
24783,0.1750748483150893,0.5074767255731388
14090,0.02475577316033912,0.16031215743685537
3595,0.018821125926812378,0.057894830891740946
14459,0.393029457485379,0.6758870803825691
3063,0.08188894788044684,0.2525043786810844
9896,0.4154055869601345,0.7484821031316466
15545,0.7549059941460324,0.9594159787267994
6852,0.09615206550737279,0.21583720727189182
4815,0.12531061765571272,0.8954486437682896
10442,0.2330040926516569,0.3626625353214417
3662,0.41156706246557917,0.6507987138118083
8414,0.010966661229374937,0.46320637376484647
8101,0.10110122546563483,0.3312099960653201
24189,0.13319442959345426,0.5438559514629543
12996,0.0912393177920882,0.5754276577501481
5728,0.08116156432117992,0.3737991643047949
18898,0.6620955620935128,0.8984859765758929
2767,0.020245637383007182,0.1237310432112454
1665,0.13060671667101223,0.52714520729654
11675,0.22890451789329755,0.8838871102656842
2831,0.60545695817331,0.741369392969993
18760,0.4377569764751291,0.7526273773303864
15223,0.06951307515304099,0.8939038744566071
24870,0.5521966592640709,0.8479087384716693
24571,0.03267256661971508,0.1881757459967393
21204,0.06061755723380268,0.1468677861862419
4626,0.6228515912595178,0.8852417990039302
8464,0.09478183162328704,0.24864088695945494
14944,0.08659043557932507,0.2587242398062102
26345,0.14809758450670374,0.7747543152944643
26246,0.7696816673974748,0.8440331090511713
7477,0.19173762441744951,0.38501988032770457
17973,0.12580745850959563,0.33619549547072336
16210,0.13525604848008285,0.524156783001893
7296,0.1295682457259037,0.3013134959153808
1559,0.5866154678161021,0.7374942285412927
9006,0.6495888221991628,0.9313281786441101
18083,0.030060935997527644,0.33479314859834725
26226,0.18953364566309436,0.49528168562401054
1826,0.07535968682822924,0.1756763902058111
17157,0.12539211833230257,0.9537728258823007
25445,0.06960408057831204,0.16727436866542816
4300,0.4736868098167965,0.7438923953145611
24427,0.1721442684153735,0.9373126436504619
21816,0.03610745836360225,0.1688132566142125
22341,0.08875746278015936,0.370527824532821
23089,0.038995251627015025,0.13879647448578303
5331,0.5315277389930156,0.7220064602255152
7526,0.020344962096297974,0.05494249182905155
14522,0.10504730760424398,0.38631392286396715
21784,0.04826848723946982,0.4960008315771221
15415,0.052394053027732077,0.27458852735267186
20187,0.03948984743859049,0.2455823038019545
16242,0.06835221133391074,0.4799959225611646
23776,0.6322948458488417,0.9090567510548477
5125,0.043646515104889955,0.06813066685410776
2973,0.08241992482678395,0.40432600765358795
13281,0.0891050853673412,0.6785491561348103
6318,0.47622181246549594,0.36632358345596105
1768,0.6842235902925023,0.7525727204041334
3289,0.5129337308725781,0.7964172701810849
17619,0.7580988299424106,0.7443599482960676
8803,0.7611009676281967,0.8070200572407608
24725,0.04918546836692025,0.09834847986528852
23083,0.3315488820223963,0.5373542414946821
7353,0.2394429684351468,0.8920832625533849
14263,0.03875380478849132,0.3452766609593075
24838,0.2321618171923873,0.4139740096882213
14513,0.03666134980645077,0.37705071685081976
25757,0.22514021628588612,0.5695240144039864
19028,0.06713344779307048,0.028624132239414013
15329,0.038752489676990076,0.44282721052733365
15526,0.08027051977449166,0.31947214758770187
9353,0.026545717794125342,0.1088794644497092
11398,0.2528488498768202,0.6835132015930213
18792,0.2051141653753009,0.23512189755010335
22395,0.044496700442144495,0.04629466493976394
10469,0.3554757568169611,0.4500202614774561
15587,0.04200060922084251,0.6957906854524711
13925,0.15829069438438143,0.3829543898058765
4820,0.2197385010127531,0.7429017339200225
25920,0.020289384976316275,0.017410997782377848
6107,0.027057538262150096,0.6799828982814098
18724,0.052808010029900564,0.1885256133658703
9176,0.8813243088804402,0.9648859122255847
1654,0.10440296275817226,0.11504628391087275
16635,0.09950444707754455,0.30061333469981255
17785,0.4972725825411165,0.8215936693405744
23280,0.05109817251721861,0.577181489260758
6642,0.44969972973970557,0.8721165140079933
20839,0.31920055454932095,0.3320534872219594
17861,0.28883566987708653,0.7361364429753663
16422,0.006725014791751903,0.04573982871835657
6748,0.2222178731273323,0.5103603208963778
17697,0.0341221024309195,0.23202475941641743
17909,0.5167562346274328,0.6784002132040936
15449,0.46979910206786135,0.6043050317208992
11439,0.485411365654942,0.7675114843589922
1383,0.03931494120274223,0.7799199619858537
23183,0.6500610378227676,0.9170295767509798
9600,0.12371465062928677,0.3694467310408868
20979,0.007485273949064819,0.012346590136794238
2715,0.02438254258815158,0.22160513359855508
14485,0.014663456425562216,0.03965480060173515
18105,0.14483899074885398,0.29715801048487445
901,0.2937367946047983,0.7822579738557093
16161,0.19122719031117963,0.24162268490271674
22999,0.1259596562557776,0.2876737404324229
1129,0.07342072364638462,0.7061389377611146
20259,0.020274924006113425,0.8056659794050223
3916,0.5863444042338927,0.8832624797736898
1487,0.07692885092528605,0.2877317784765486
5922,0.16197129322616544,0.8399066599537208
662,0.4017381978589208,0.7324625277713961
9341,0.0877801958099962,0.4130819887095554
18975,0.0594464766063361,0.17674026721947794
1258,0.08497543297247186,0.8613884107251137
23374,0.7876710327387593,0.8872277942831929
26093,0.19300763939810592,0.43667684774667165
18328,0.05779164313068746,0.5013587140154964
586,0.09021320500395832,0.5368587998996222
3007,0.054665964918710556,0.1387976384806244
4769,0.45590634500864563,0.9100519046884842
8630,0.46319921446095735,0.7915213946460914
12087,0.012487684637818361,0.18589818623069262
17162,0.045218017092568404,0.8631669581186503
21629,0.13630946534334473,0.20947984398499148
6440,0.09217658087262452,0.3859155855114009
24556,0.7018023449600859,0.8901354842667061
7020,0.2719150505950977,0.34167777966597085
12423,0.1513291809721366,0.39289088819351103
18329,0.025145494557818417,0.3697710783932537
11117,0.09322225721576372,0.09693707364567371
7208,0.07995690456081445,0.28767040841089536
12342,0.0809312478286604,0.46402700299687905
13870,0.011093770433752613,0.05242672831733657
17126,0.35985264577158055,0.46997188915053323
20503,0.29657950033433356,0.9102579466790712
1378,0.10581693537739305,0.21092172674538587
15124,0.027634571488103023,0.06078010486525801
18626,0.04848390257881956,0.6879233364417945
3537,0.17763414869119348,0.5070711505396936
6874,0.0786932315643597,0.15578480861798213
9746,0.8399064064113818,0.951323131977318
